uid|doc_title|doc_url|author_name|author_id|author_url|journal_name|journal_url|download_num|refer_num
1049329|厌恶情绪加工特点的事件相关电位研究|http://www.cnki.com.cn/Article/CJFDTOTAL-XLXB201411008.htm|金熠,张丹丹,柳昀哲,罗跃嘉|31967924,29518642,28734271,29518644|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=31967924%3b29518642%3b28734271%3b29518644%3b&scholarName=%e9%87%91%e7%86%a0|心理学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/XLXB|1267|6
1049329|婴儿社会和情绪脑机制的早期发展|http://www.cnki.com.cn/Article/CJFDTOTAL-KXTB201309002.htm|柳昀哲,张丹丹,罗跃嘉|28734271,25771026,05967206,28631877|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=28734271%3b25771026%3b05967206%3b28631877%3b&scholarName=%e6%9f%b3%e6%98%80%e5%93%b2|科学通报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/KXTB|770|5
1049329|麻醉剂浓度对大鼠暴发-抑制脑电特征的影响|http://www.cnki.com.cn/Article/CJFDTOTAL-SWGC201202004.htm|张丹丹,贾晓枫,丁海艳|25771026,25303276,10888003,27359084,08166062|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=25771026%3b25303276%3b10888003%3b27359084%3b08166062%3b&scholarName=%e5%bc%a0%e4%b8%b9%e4%b8%b9|生物医学工程学杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SWGC|117|1
1049329|社会神经科学研究进展|http://www.cnki.com.cn/Article/CJFDTOTAL-JCXK201406004.htm|柳昀哲,张丹丹,罗跃嘉|28734271,29518642,29518644|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=28734271%3b29518642%3b29518644%3b&scholarName=%e6%9f%b3%e6%98%80%e5%93%b2|中国科学:生命科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JCXK|793|2
1049329|记忆抑制在正常人群与抑郁人群中的研究进展|http://www.cnki.com.cn/Article/CJFDTOTAL-XLKX201602036.htm|张丹丹,柳昀哲|29518642,25771026,28734271|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=29518642%3b25771026%3b28734271%3b&scholarName=%e5%bc%a0%e4%b8%b9%e4%b8%b9|心理科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/XLKX|596|5
1049329|高校图书馆信息资源整合体系的构成及分析|http://www.cnki.com.cn/Article/CJFDTOTAL-TSSS201310010.htm|张丹丹,刘松柏|07282856,06372819|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07282856%3b06372819%3b&scholarName=%e5%bc%a0%e4%b8%b9%e4%b8%b9|图书馆学研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSSS|271|3
1049329|抑郁障碍的核心脑机制—基于fMRI元分析的证据|http://www.cnki.com.cn/Article/CJFDTOTAL-JCXK201512005.htm|刘耀中,柳昀哲,林碗君,何振宏,张丹丹,关青,罗跃嘉|07747791,28734271,34098931,34085741,29518642,34098932,29518644,28631877|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07747791%3b28734271%3b34098931%3b34085741%3b29518642%3b34098932%3b29518644%3b28631877%3b&scholarName=%e5%88%98%e8%80%80%e4%b8%ad|中国科学:生命科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JCXK|736|8
1049329|汶川5.12大地震地表次生灾害评价与分析|http://www.cnki.com.cn/Article/CJFDTOTAL-DZXE201009003.htm|孙晓宇,周成虎,郭兆成,张俊,苏奋振,仉天宇,张丹丹,吕婷婷|22201735,24953664,05967638,09607418,10342221,10342108,24953665,13989767,23254926,22500291|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=22201735%3b24953664%3b05967638%3b09607418%3b10342221%3b10342108%3b24953665%3b13989767%3b23254926%3b22500291%3b&scholarName=%e5%ad%99%e6%99%93%e5%ae%87|地质学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/DZXE|406|17
1049329|早产儿脑白质损伤程度与早期脑电生理变化关系的研究|http://www.cnki.com.cn/Article/CJFDTOTAL-DDKZ201305000.htm|刘云峰,童笑梅,周丛乐,张丹丹,朴梅花,李在玲|24684188,06279815,05964402,25771026,06273931,06280098|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24684188%3b06279815%3b05964402%3b25771026%3b06273931%3b06280098%3b&scholarName=%e5%88%98%e4%ba%91%e5%b3%b0|中国当代儿科杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/DDKZ|361|15
1049329|新生儿睡眠期的脑电非线性分析方法|http://www.cnki.com.cn/Article/CJFDTOTAL-BJSC201106005.htm|杨宝爵,彭诚,丁海艳,张丹丹,刘云峰,叶大田|26844182,22065524,08166062,25771026,24684188,08834909|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=26844182%3b22065524%3b08166062%3b25771026%3b24684188%3b08834909%3b&scholarName=%e6%9d%a8%e5%ae%9d%e7%88%b5|北京生物医学工程|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/BJSC|33|1
1049329|精神分裂症自我参照加工能力受损的认知神经机制|http://www.cnki.net/KCMS/detail/detail.aspx?dbcode=IPFD&filename=ZHYX201309005126&dbname=IPFD9914|赵艳丽,张丹丹,谭淑平,范丰梅,宋崇升,崔界峰,范宏振,朱小林,张进国,李东|27007801,25771026,06332116,27007800,06332112,14350807,22144548,27007792,11475287,11384786|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27007801%3b25771026%3b06332116%3b27007800%3b06332112%3b14350807%3b22144548%3b27007792%3b11475287%3b11384786%3b&scholarName=%e8%b5%b5%e8%89%b3%e4%b8%bd|||31|0
106558|基于新媒体技术和思维的学术期刊影响力提升理论研究|http://www.cnki.com.cn/Article/CJFDTOTAL-BJXB201801003.htm|胡小洋,游俊,熊显长,江津,陈道德|25921644,07366648,07360067,38670705,07365142|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=25921644%3b07366648%3b07360067%3b38670705%3b07365142%3b&scholarName=%e8%83%a1%e5%b0%8f%e6%b4%8b|编辑学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/BJXB|308|6
106558|“编辑学者化”的实质及现实可行性分析|http://www.cnki.com.cn/Article/CJFDTOTAL-JYKQ201103008.htm|游俊,胡小洋|07366648,25921644|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07366648%3b25921644%3b&scholarName=%e6%b8%b8%e4%bf%8a|中国科技期刊研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JYKQ|222|17
106558|文献计量分析:专业编辑的可选学术研究方向——以江汉大学1980年以来三大索引收录论文的统计分析为例|http://www.cnki.com.cn/Article/CJFDTOTAL-WHZG201204020.htm|胡小洋,游俊,赵燕|25921644,07366648,25293798|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=25921644%3b07366648%3b25293798%3b&scholarName=%e8%83%a1%e5%b0%8f%e6%b4%8b|江汉大学学报(自然科学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/WHZG|59|4
106558|科技论文中的数据问题及原因分析|http://www.cnki.com.cn/Article/CJFDTOTAL-WHZG201204048.htm|游俊,胡小洋,赵燕|07366648,25921644,25293798|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07366648%3b25921644%3b25293798%3b&scholarName=%e6%b8%b8%e4%bf%8a|江汉大学学报(自然科学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/WHZG|87|3
106558|科技论文中数据问题的编辑审读技巧|http://www.cnki.com.cn/Article/CJFDTOTAL-BJXB201206011.htm|游俊,赵燕,胡小洋|07366648,25293798,25921644|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07366648%3b25293798%3b25921644%3b&scholarName=%e6%b8%b8%e4%bf%8a|编辑学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/BJXB|157|9
106558|比较视角下的中国学术期刊发展问题研究|http://www.cnki.com.cn/Article/CJFDTOTAL-JYKQ201501004.htm|胡小洋,邱均平|32157344,25921644,05965051|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=32157344%3b25921644%3b05965051%3b&scholarName=%e8%83%a1%e5%b0%8f%e6%b4%8b|中国科技期刊研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JYKQ|924|18
106558|编辑角色在提高外审稿质量中的行为分析|http://www.cnki.com.cn/Article/CJFDTOTAL-CBLY201807115.htm|赵燕,游俊,江津,胡小洋|25293798,07366648,38670705,25921644|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=25293798%3b07366648%3b38670705%3b25921644%3b&scholarName=%e8%b5%b5%e7%87%95|传播力研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/CBLY|47|1
106558|“信息可视化”主题下的多学科知识结构探究——基于2004~2013年WoS数据库的文献计量和内容分析|http://www.cnki.com.cn/Article/CJFDTOTAL-TSSS201505016.htm|胡小洋,李小涛,余厚强,邱均平|32157344,25921644,10584201,26977345,05965051|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=32157344%3b25921644%3b10584201%3b26977345%3b05965051%3b&scholarName=%e8%83%a1%e5%b0%8f%e6%b4%8b|图书馆学研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSSS|694|14
106558|现代智库事业的发展历程及特征研究——基于学术研究视角|http://www.cnki.com.cn/Article/CJFDTOTAL-CDSK201603016.htm|胡小洋,邱均平|32157344,25921644,09007853,05965051|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=32157344%3b25921644%3b09007853%3b05965051%3b&scholarName=%e8%83%a1%e5%b0%8f%e6%b4%8b|重庆大学学报(社会科学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/CDSK|182|4
106558|我国学术期刊的地域发展力研究——基于《RCCSE(2015—2016)》评价结果的统计分析|http://www.cnki.com.cn/Article/CJFDTOTAL-GHLJ201602021.htm|胡小洋,邱均平|32157344,25921644,05965051|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=32157344%3b25921644%3b05965051%3b&scholarName=%e8%83%a1%e5%b0%8f%e6%b4%8b|中国劳动关系学院学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GHLJ|104|1
106558|学术论文的网络首发:愿景·瓶颈·应对策略|http://www.cnki.com.cn/Article/CJFDTOTAL-BJXB201803032.htm|占莉娟,胡小洋|24676253,11664664,25921644|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24676253%3b11664664%3b25921644%3b&scholarName=%e5%8d%a0%e8%8e%89%e5%a8%9f|编辑学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/BJXB|170|0
106558|庆发文和被引双增,贺质量和影响齐升——1980—2013年《情报理论与实践》载文的计量研究|http://www.cnki.com.cn/Article/CJFDTOTAL-QBLL201412002.htm|邱均平,胡小洋|05965051,32157344,25921644|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05965051%3b32157344%3b25921644%3b&scholarName=%e9%82%b1%e5%9d%87%e5%b9%b3|情报理论与实践|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBLL|198|4
1072690|吕小萍:以缺口的名义|http://xuewen.cnki.net/CCND-SHZJ20050125ZZ29.html|吕小萍||http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=&scholarName=%e5%90%95%e5%b0%8f%e8%90%8d|||6|0
1074380|中国国际科技合作主导地位变迁和效度分析|http://www.cnki.com.cn/Article/CJFDTOTAL-KXXG201601001.htm|岳晓旭,袁军鹏,潘云涛,石淑香|31640077,15112420,09549408,25760937|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=31640077%3b15112420%3b09549408%3b25760937%3b&scholarName=%e5%b2%b3%e6%99%93%e6%97%ad|科学学与科学技术管理|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/KXXG|541|12
1074380|常用科学知识图谱工具实例对比|http://www.cnki.com.cn/Article/CJFDTOTAL-SZTG201405018.htm|岳晓旭,袁军鹏,高继平,翟丽华,潘云涛|31640077,15112420,31640078,26323676,09549408|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=31640077%3b15112420%3b31640078%3b26323676%3b09549408%3b&scholarName=%e5%b2%b3%e6%99%93%e6%97%ad|数字图书馆论坛|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SZTG|657|11
1074412|国内外信息生态研究的可视化分析|http://www.cnki.com.cn/Article/CJFDTOTAL-QBKX201302031.htm|支凤稳,张海涛,许孝君,姚佳含,翁毓琦|25253929,07671978,27794764,28503352,28311616|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=25253929%3b07671978%3b27794764%3b28503352%3b28311616%3b&scholarName=%e6%94%af%e5%87%a4%e7%a8%b3|情报科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBKX|1115|11
1074412|档案信息资源数字化融合服务模式研究|http://www.cnki.com.cn/Article/CJFDTOTAL-DAXT201506013.htm|支凤稳,赵红颖|25253929,24539462|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=25253929%3b24539462%3b&scholarName=%e6%94%af%e5%87%a4%e7%a8%b3|档案学通讯|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/DAXT|559|7
1074412|竞争情报扫描、动态能力与企业创新绩效的关系研究|http://www.cnki.com.cn/Article/CJFDTOTAL-QBZZ201503011.htm|王萍,支凤稳,沈涛|07668754,25253929,07674860|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07668754%3b25253929%3b07674860%3b&scholarName=%e7%8e%8b%e8%90%8d|情报杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBZZ|333|7
1074412|组织间竞争情报共享与合作创新绩效的关系研究|http://www.cnki.com.cn/Article/CJFDTOTAL-QBLL201505003.htm|王萍,支凤稳,张斌|07668754,25253929,08992752|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07668754%3b25253929%3b08992752%3b&scholarName=%e7%8e%8b%e8%90%8d|情报理论与实践|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBLL|339|4
1074412|基于知识图谱的国际竞争情报研究的可视化分析|http://www.cnki.com.cn/Article/CJFDTOTAL-QBKX201206028.htm|王萍,支凤稳,沈涛,王磊|07668754,25253929,07674860,07676363|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07668754%3b25253929%3b07674860%3b07676363%3b&scholarName=%e7%8e%8b%e8%90%8d|情报科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBKX|820|11
1074412|基于知识管理的企业科技创新模式|http://www.cnki.com.cn/Article/CJFDTOTAL-QBKX201106009.htm|支凤稳,张海涛,钱丹丹|25253929,07671978,24968062|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=25253929%3b07671978%3b24968062%3b&scholarName=%e6%94%af%e5%87%a4%e7%a8%b3|情报科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBKX|351|2
1074412|运用概念格分析企业竞争情报需求|http://www.cnki.com.cn/Article/CJFDTOTAL-XDTQ201310012.htm|王萍,支凤稳,王毅,沈涛|07668754,25253929,07668925,07674860|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07668754%3b25253929%3b07668925%3b07674860%3b&scholarName=%e7%8e%8b%e8%90%8d|现代图书情报技术|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/XDTQ|301|4
1074412|政府公共危机信息预警流程与控制研究|http://www.cnki.com.cn/Article/CJFDTOTAL-TSQB201217006.htm|张海涛,支凤稳,刘阔,翁毓琦|07671978,25253929,28311615,28311616|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07671978%3b25253929%3b28311615%3b28311616%3b&scholarName=%e5%bc%a0%e6%b5%b7%e6%b6%9b|图书情报工作|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSQB|331|5
1074412|企业跨国并购中的知识转移过程研究|http://www.cnki.com.cn/Article/CJFDTOTAL-QBKX201709022.htm|沈涛,王丹,支凤稳|07674860,07670389,34602929|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07674860%3b07670389%3b34602929%3b&scholarName=%e6%b2%88%e6%b6%9b|情报科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBKX|246|1
1074412|国内外环境扫描研究综述|http://www.cnki.com.cn/Article/CJFDTOTAL-TSQB201523023.htm|沈涛,赵树宽,李金津,支凤稳|07674860,00089389,07659950,25253929|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07674860%3b00089389%3b07659950%3b25253929%3b&scholarName=%e6%b2%88%e6%b6%9b|图书情报工作|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSQB|337|2
1074412|环境扫描对企业知识创新的作用研究|http://www.cnki.com.cn/Article/CJFDTOTAL-QBLL201603010.htm|沈涛,赵树宽,支凤稳|07674860,00089389,34602929|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07674860%3b00089389%3b34602929%3b&scholarName=%e6%b2%88%e6%b6%9b|情报理论与实践|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBLL|247|2
1074412|高校图书馆核心价值体系:内涵、维度及结构模型|http://www.cnki.com.cn/Article/CJFDTOTAL-TSQB201117008.htm|张海涛,钱丹丹,支凤稳|07671978,24968062,25253929|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07671978%3b24968062%3b25253929%3b&scholarName=%e5%bc%a0%e6%b5%b7%e6%b6%9b|图书情报工作|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSQB|388|9
1074412|基于知识价值链的企业知识转移模型|http://www.cnki.com.cn/Article/CJFDTOTAL-QBKX201105006.htm|钱丹丹,张海涛,支凤稳|24968062,07671978,25253929|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24968062%3b07671978%3b25253929%3b&scholarName=%e9%92%b1%e4%b8%b9%e4%b8%b9|情报科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBKX|520|8
1074412|创新导向的高校图书馆博客服务模式|http://www.cnki.com.cn/Article/CJFDTOTAL-QBKX201011008.htm|张海涛,海金梅,张玉梅,支凤稳,钱丹丹|07671978,25253927,25253929,24968062|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07671978%3b25253927%3b25253929%3b24968062%3b&scholarName=%e5%bc%a0%e6%b5%b7%e6%b6%9b|情报科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBKX|367|3
1074412|社会化标注中用户群体认知地图的演化|http://www.cnki.com.cn/Article/CJFDTOTAL-QBLL201407016.htm|张斌,支凤稳|08992752,25253929|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=08992752%3b25253929%3b&scholarName=%e5%bc%a0%e6%96%8c|情报理论与实践|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBLL|261|0
1074412|环境扫描对企业知识创新的影响研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-1015589298.htm|支凤稳|25253929|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=25253929%3b&scholarName=%e6%94%af%e5%87%a4%e7%a8%b3|||495|3
1076374|基于小波神经网络的地下水流数值模拟模型的替代模型研究|http://www.cnki.com.cn/Article/CJFDTOTAL-ZGHJ201501025.htm|王宇,卢文喜,卞建民,安永凯|07671046,07678350,07665268,23434512|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07671046%3b07678350%3b07665268%3b23434512%3b&scholarName=%e7%8e%8b%e5%ae%87|中国环境科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZGHJ|420|13
1076374|渗透率各向异性测量和评价方法综述|http://www.cnki.com.cn/Article/CJFDTOTAL-DQWJ201706036.htm|王宇竹,潘保芝|38416868,07674020|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=38416868%3b07674020%3b&scholarName=%e7%8e%8b%e5%ae%87%e7%ab%b9|地球物理学进展|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/DQWJ|126|3
1076374|探索式搜索行为的眼动研究|http://www.cnki.com.cn/Article/CJFDTOTAL-TSQB201411008.htm|王宇,张云秋|07671046,15703313,07692085|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07671046%3b15703313%3b07692085%3b&scholarName=%e7%8e%8b%e5%ae%87|图书情报工作|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSQB|482|14
1076374|重症营养风险评分表的应用进展|http://www.cnki.com.cn/Article/CJFDTOTAL-ZHHL201705019.htm|王宇娇,黄迎春,高岚|31007056,20598317,07695361|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=31007056%3b20598317%3b07695361%3b&scholarName=%e7%8e%8b%e5%ae%87%e5%a8%87|中华护理杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZHHL|851|2
1076374|致密砂岩储层的相渗特征与岩电参数的关系研究|http://www.cnki.com.cn/Article/CJFDTOTAL-SJDZ201704029.htm|王宇竹,潘保芝,郭宇航|38416868,07674020,07664935|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=38416868%3b07674020%3b07664935%3b&scholarName=%e7%8e%8b%e5%ae%87%e7%ab%b9|世界地质|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SJDZ|83|1
1076374|三种地下水位动态预测模型在吉林西部的应用与对比|http://www.cnki.com.cn/Article/CJFDTOTAL-CCDZ201503021.htm|王宇,卢文喜,卞建民,侯泽宇|07671046,07678350,07665268,28775219|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07671046%3b07678350%3b07665268%3b28775219%3b&scholarName=%e7%8e%8b%e5%ae%87|吉林大学学报(地球科学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/CCDZ|176|6
1076374|Choukroun富血小板纤维蛋白对兔拔牙窝愈合修复的影响|http://www.cnki.com.cn/Article/CJFDTOTAL-KQYZ201106005.htm|王宇,周延民,车彦海,于东升,付丽|23443217,07691944,07682925,26016703,21695216|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=23443217%3b07691944%3b07682925%3b26016703%3b21695216%3b&scholarName=%e7%8e%8b%e5%ae%87|口腔医学研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/KQYZ|345|28
1076374|图像质量客观评价的复数矩阵结构相似度方法|http://www.cnki.com.cn/Article/CJFDTOTAL-YQXB201405022.htm|王勇,王宇庆,赵晓晖|07671041,17743011,07681619|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07671041%3b17743011%3b07681619%3b&scholarName=%e7%8e%8b%e5%8b%87|仪器仪表学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/YQXB|400|16
1076374|家庭结构变迁下居民的养老预期及养老方式偏好研究|http://www.cnki.com.cn/Article/CJFDTOTAL-RKXK201604006.htm|蒲新微,王宇超|07674080,35235861|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07674080%3b35235861%3b&scholarName=%e8%92%b2%e6%96%b0%e5%be%ae|人口学刊|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/RKXK|941|12
1076374|糖尿病周围神经病发病机制探讨|http://www.cnki.com.cn/Article/CJFDTOTAL-ZFSJ200505046.htm|王宇石,吕萍,饶明俐|07696059,07682649,05978272|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07696059%3b07682649%3b05978272%3b&scholarName=%e7%8e%8b%e5%ae%87%e7%9f%b3|中风与神经疾病杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZFSJ|346|38
